f [Hz]	U [V]
10.0	10.00010654421161
20.0	9.978681788569217
30.0	9.97824345307556
40.0	9.977762648748625
50.0	9.976994561078628
60.0	9.977952818046358
70.0	9.977817265676403
80.0	9.978039127500068
90.0	9.977778162671404
100.0	9.977580568752469
200.0	9.977687115602258
300.0	9.977888754171982
400.0	9.97794337109976
500.0	9.978039127500068
600.0	9.977780184996798
700.0	9.977494259298757
800.0	9.97763249867448
900.0	9.977486834677554
1000.0	9.977262950528496
2000.0	9.97547592198681
3000.0	9.974026749065175
4000.0	9.972806169623762
5000.0	9.971493892574964
6000.0	9.968433025309107
7000.0	9.96262485020844
8000.0	9.95721791577969
9000.0	9.956465342032473
10000.0	9.957744583052454
