f [MHz]	U [dBuV]
6000,0	92,2249059677124
6050,0	92,2249059677124
6100,0	92,2249059677124
6150,0	92,2249059677124
6200,0	93,3625726699829
6250,0	93,5432968139648
6300,0	93,5432968139648
6350,0	93,5432968139648
6400,0	93,2707433700562
6450,0	93,5676422119141
6500,0	93,5676422119141
6550,0	93,3965187072754
6600,0	93,7476282119751
6650,0	93,9489126205444
6700,0	93,6200904846191
6750,0	93,4602403640747
6800,0	93,5982131958008
6850,0	93,7571954727173
6900,0	93,7571954727173
6950,0	93,0535039901733
7000,0	93,5554943084717
7050,0	93,3056659698486
7100,0	93,2468376159668
7150,0	93,3967351913452
7200,0	93,7821445465088
7250,0	93,6052780151367
7300,0	93,1708421707153
7350,0	93,1112356185913
7400,0	93,3463191986084
7450,0	93,0368194580078
7500,0	92,5013132095337
7550,0	92,9226188659668
7600,0	93,2539710998535
7650,0	92,913501739502
7700,0	92,913501739502
7750,0	93,0420732498169
7800,0	93,0420732498169
7850,0	93,0420732498169
7900,0	93,0420732498169
7950,0	92,9891004562378
8000,0	93,2818222045898
8050,0	92,5768899917603
8100,0	92,561990737915
8150,0	93,4537343978882
8200,0	93,0932302474976
8250,0	92,5749988555908
8300,0	93,2344827651978
8350,0	93,1852712631226
8400,0	93,319938659668
8450,0	92,9160013198853
8500,0	92,6165742874146
8550,0	93,202675819397
8600,0	93,0028638839722
8650,0	92,3089637756348
8700,0	92,6819019317627
8750,0	93,5254983901978
8800,0	93,0326070785522
8850,0	92,6685180664063
8900,0	93,1427965164185
8950,0	93,3749856948853
9000,0	92,9958181381226
9050,0	92,4600772857666
9100,0	93,0022897720337
9150,0	93,1158685684204
9200,0	92,2057151794434
9250,0	92,2025489807129
9300,0	92,7857341766357
9350,0	92,7869138717651
9400,0	92,089994430542
9450,0	92,089994430542
9500,0	92,089994430542
9550,0	92,089994430542
9600,0	92,089994430542
9650,0	92,089994430542
9700,0	92,089994430542
9750,0	92,8004732131958
9800,0	92,8004732131958
9850,0	92,8004732131958
9900,0	92,8390502929688
9950,0	92,5937023162842
10000,0	91,7827234268188
10050,0	92,2066192626953
10100,0	92,8406591415405
10150,0	92,254524230957
10200,0	91,891809463501
10250,0	92,5380830764771
10300,0	93,0316047668457
10350,0	92,4368343353271
10400,0	92,4368343353271
10450,0	92,4368343353271
10500,0	92,4368343353271
10550,0	92,6251964569092
10600,0	92,2312841415405
10650,0	92,6614074707031
10700,0	92,8818225860596
