f [MHz]	U [dBuV]
6000,0	93,4182138442993
6050,0	93,4157848358154
6100,0	93,4157848358154
6150,0	93,4157848358154
6200,0	93,4157848358154
6250,0	93,4157848358154
6300,0	93,4157848358154
6350,0	93,4157848358154
6400,0	93,4157848358154
6450,0	93,4157848358154
6500,0	93,4157848358154
6550,0	93,4157848358154
6600,0	93,4157848358154
6650,0	93,4157848358154
6700,0	93,4157848358154
6750,0	93,4157848358154
6800,0	93,4157848358154
6850,0	93,4157848358154
6900,0	93,4157848358154
6950,0	93,4157848358154
7000,0	93,4157848358154
7050,0	93,4157848358154
7100,0	93,4157848358154
7150,0	93,4157848358154
7200,0	93,4157848358154
7250,0	93,4157848358154
7300,0	93,4157848358154
7350,0	93,4157848358154
7400,0	93,4157848358154
7450,0	93,4157848358154
7500,0	93,4157848358154
7550,0	93,4157848358154
7600,0	93,4157848358154
7650,0	93,4157848358154
7700,0	93,4157848358154
7750,0	93,4157848358154
7800,0	93,4157848358154
7850,0	93,4157848358154
7900,0	93,4157848358154
7950,0	93,4157848358154
8000,0	93,4157848358154
8050,0	93,4157848358154
8100,0	93,4157848358154
8150,0	93,4157848358154
8200,0	93,4157848358154
8250,0	93,4157848358154
8300,0	93,4157848358154
8350,0	93,4157848358154
8400,0	93,4157848358154
8450,0	93,4157848358154
8500,0	93,4157848358154
8550,0	93,4157848358154
8600,0	93,4157848358154
8650,0	93,4157848358154
8700,0	93,4157848358154
8750,0	93,4157848358154
8800,0	93,4157848358154
8850,0	93,4157848358154
8900,0	93,4157848358154
8950,0	93,4157848358154
9000,0	93,4157848358154
9050,0	93,4157848358154
9100,0	93,4157848358154
9150,0	93,4157848358154
9200,0	93,4157848358154
9250,0	93,4157848358154
9300,0	93,4157848358154
9350,0	93,4157848358154
9400,0	93,4157848358154
9450,0	93,4157848358154
9500,0	93,4157848358154
9550,0	93,4157848358154
9600,0	93,4157848358154
9650,0	93,4157848358154
9700,0	93,4157848358154
9750,0	92,8425006866455
9800,0	91,8509702682495
9850,0	91,8509702682495
9900,0	91,8509702682495
9950,0	91,8509702682495
10000,0	91,8509702682495
10050,0	91,8509702682495
10100,0	91,8509702682495
10150,0	91,8509702682495
10200,0	91,9048109054565
10250,0	91,9048109054565
10300,0	91,9048109054565
10350,0	91,9048109054565
10400,0	91,9048109054565
10450,0	91,9048109054565
10500,0	91,9048109054565
10550,0	91,9048109054565
10600,0	91,9048109054565
10650,0	91,9048109054565
10700,0	91,9048109054565
10750,0	91,9048109054565
10800,0	91,9048109054565
10850,0	91,9048109054565
10900,0	91,9048109054565
10950,0	91,9048109054565
11000,0	91,9048109054565
11050,0	91,9048109054565
11100,0	91,9048109054565
11150,0	91,9048109054565
11200,0	91,9048109054565
11250,0	91,9048109054565
11300,0	91,9048109054565
11350,0	91,9048109054565
11400,0	91,9048109054565
11450,0	91,9048109054565
11500,0	91,9048109054565
11550,0	91,9048109054565
11600,0	91,9048109054565
11650,0	91,9048109054565
11700,0	91,9048109054565
11750,0	91,9048109054565
11800,0	91,9048109054565
11850,0	91,9048109054565
11900,0	91,9048109054565
11950,0	91,9048109054565
12000,0	91,9048109054565
12050,0	91,9048109054565
12100,0	91,9048109054565
12150,0	91,9048109054565
12200,0	91,9048109054565
12250,0	91,9048109054565
12300,0	91,9048109054565
12350,0	91,9048109054565
12400,0	91,9048109054565
12450,0	91,9048109054565
12500,0	91,9048109054565
12550,0	91,9048109054565
12600,0	91,9048109054565
12650,0	91,9048109054565
12700,0	91,717885017395
12750,0	91,717885017395
12800,0	91,717885017395
12850,0	91,717885017395
12900,0	91,717885017395
12950,0	91,717885017395
13000,0	91,717885017395
13050,0	91,717885017395
13100,0	91,717885017395
13150,0	91,717885017395
13200,0	91,717885017395
13250,0	91,717885017395
13300,0	91,717885017395
13350,0	91,717885017395
13400,0	91,717885017395
13450,0	91,717885017395
13500,0	91,717885017395
13550,0	91,717885017395
13600,0	91,717885017395
13650,0	91,717885017395
13700,0	91,717885017395
13750,0	91,717885017395
13800,0	91,717885017395
13850,0	91,717885017395
13900,0	91,717885017395
13950,0	91,717885017395
14000,0	91,717885017395
14050,0	91,717885017395
14100,0	91,717885017395
14150,0	91,717885017395
14200,0	91,717885017395
