f [MHz]	U [dBuV]
6000,0	93,4208011627197
6050,0	93,2783136367798
6100,0	93,7700748443604
6150,0	93,4576921463013
6200,0	93,5288171768188
6250,0	93,670238494873
6300,0	93,1912250518799
6350,0	93,2813911437988
6400,0	93,2813768386841
6450,0	93,5596914291382
6500,0	93,5588178634644
6550,0	93,7766733169556
6600,0	93,7853107452393
6650,0	93,6334028244019
6700,0	93,4587335586548
6750,0	93,596565246582
6800,0	93,6058654785156
6850,0	93,0924587249756
6900,0	93,073634147644
6950,0	93,0676212310791
7000,0	93,3285570144653
7050,0	93,2610425949097
7100,0	93,4072532653809
7150,0	93,4033861160278
7200,0	93,6170711517334
7250,0	93,2139368057251
7300,0	93,1503820419312
7350,0	93,1284160614014
7400,0	93,0686588287354
7450,0	92,5246896743774
7500,0	92,5219869613647
7550,0	93,2586374282837
7600,0	92,9304256439209
7650,0	92,9019365310669
7700,0	92,8868684768677
7750,0	93,2784519195557
7800,0	92,7350006103516
7850,0	92,7394256591797
7900,0	92,9975681304932
7950,0	93,288290977478
8000,0	93,2940168380737
8050,0	92,5798950195313
8100,0	93,4785470962524
8150,0	93,1065797805786
8200,0	92,5929803848267
8250,0	92,5957193374634
8300,0	93,2041015625
8350,0	93,1948270797729
8400,0	92,9481382369995
8450,0	92,9457302093506
8500,0	93,2153806686401
8550,0	93,0053844451904
8600,0	93,0399799346924
8650,0	92,6854820251465
8700,0	93,5441780090332
8750,0	93,0527114868164
8800,0	93,0498943328857
8850,0	93,1615018844604
8900,0	93,3910551071167
8950,0	93,0346431732178
9000,0	92,4907989501953
9050,0	93,0140705108643
9100,0	93,0128488540649
9150,0	92,2277965545654
9200,0	92,2106256484985
9250,0	92,8078107833862
9300,0	92,7940664291382
9350,0	92,7854957580566
9400,0	92,1159772872925
9450,0	92,581844329834
9500,0	92,4817867279053
9550,0	91,6027593612671
9600,0	91,6073331832886
9650,0	91,6685848236084
9700,0	92,8189697265625
9750,0	91,8266324996948
9800,0	92,2267055511475
9850,0	92,8609848022461
9900,0	92,8619966506958
9950,0	91,8058977127075
10000,0	92,2264347076416
10050,0	92,2233180999756
10100,0	92,2750663757324
10150,0	91,8969078063965
10200,0	91,8978414535522
10250,0	93,0357580184937
10300,0	92,4469318389893
10350,0	92,1591396331787
10400,0	92,1528244018555
10450,0	92,9877758026123
10500,0	92,635594367981
10550,0	92,6367778778076
10600,0	92,6963806152344
10650,0	92,9037170410156
10700,0	92,8850498199463
10750,0	92,2619304656982
10800,0	92,2568464279175
10850,0	92,8246173858643
10900,0	92,2097635269165
10950,0	92,4775257110596
11000,0	92,4832401275635
11050,0	92,9948625564575
11100,0	92,5816211700439
11150,0	92,5862398147583
11200,0	92,9890022277832
11250,0	92,6416149139404
11300,0	92,6375465393066
11350,0	91,9580526351929
11400,0	92,650447845459
11450,0	92,0939197540283
11500,0	92,0986051559448
11550,0	92,8443126678467
11600,0	93,0735750198364
11650,0	93,0739688873291
11700,0	92,3410806655884
11750,0	92,4011058807373
11800,0	92,4015216827393
11850,0	91,8031797409058
11900,0	91,5366230010986
11950,0	92,9488687515259
12000,0	92,934473991394
12050,0	92,2341251373291
12100,0	92,2276630401611
12150,0	93,1165704727173
12200,0	93,179615020752
12250,0	92,5665721893311
12300,0	92,5861501693726
12350,0	92,5727710723877
12400,0	93,3467979431152
12450,0	92,5367555618286
12500,0	92,5328359603882
12550,0	92,8796672821045
12600,0	93,1448287963867
12650,0	92,2128257751465
12700,0	91,9672298431396
12750,0	93,1113901138306
12800,0	92,9328546524048
12850,0	92,9531412124634
12900,0	92,9048099517822
12950,0	93,5326700210571
13000,0	92,9680271148682
