f [Hz]	U [V]
10,0	119,84881443712923
20,0	119,99931745150568
30,0	119,9988466165499
40,0	119,9985009740814
50,0	119,99903114030903
60,0	119,9990318774134
70,0	119,99814727031989
80,0	119,99805427464054
90,0	119,99847242178166
100,0	119,99815899146448
200,0	119,99891837489034
300,0	119,99880414604584
400,0	119,99879974787359
500,0	119,9974398195838
600,0	119,99804327825643
700,0	119,99906190207781
800,0	119,99823003059979
900,0	119,99881073101466
1000,0	119,99873531070918
2000,0	119,99662830221679
3000,0	119,99550612018297
4000,0	119,99473032466868
5000,0	119,99358297994915
6000,0	119,99041564684313
7000,0	119,98626675183655
8000,0	119,98114516741995
9000,0	119,9808626638436
10000,0	119,98235137943027
