f [Hz]	U [dB]
25,0;74,34127630854407
30,0;74,35928227831059
35,0;74,3639284740947
40,0;74,35325960033892
45,0;74,35086767264477
50,0;74,35438329414556
55,0;74,36722163281334
60,0;74,36265439594031
65,0;74,36024915925438
70,0;74,36935858052907
75,0;74,35685093830176
80,0;74,34436690716
85,0;74,34802992587382
90,0;74,35186505217035
95,0;74,35661928388276
100,0;74,35191330121371
150,0;74,36975562662826
200,0;74,3534848025408
250,0;74,36538726198586
300,0;74,35717897937016
350,0;74,34970679840664
400,0;74,35704481004764
450,0;74,36473122317578
500,0;74,3716453867994
550,0;74,35670194438339
600,0;74,37015645942034
650,0;74,35887327677116
700,0;74,35716035009304
750,0;74,36305010319742
800,0;74,36543266303917
850,0;74,36408824954381
900,0;74,38173579332809
950,0;74,34374876232657
1000,0;74,31525760058175
1500,0;74,29020835009095
2000,0;74,24249952944425
2500,0;74,29070725439395
3000,0;74,26965067631943
3500,0;74,27776463810821
4000,0;74,26029535995424
4500,0;74,28810978440251
5000,0;74,26277546578648
5500,0;74,27141520115697
6000,0;74,2645436224787
6500,0;74,26563069158547
7000,0;74,16775275373618
7500,0;74,15370271705805
8000,0;74,13184951543413
8500,0;74,15088729230914
9000,0;74,14302545586679
10000,0;74,20437498400435
