f [MHz]	U [dBuV]
6000,0	92,2206354141235
6050,0	93,4308233261108
6100,0	93,4308233261108
6150,0	93,7355012893677
6200,0	93,4499988555908
6250,0	93,4863348007202
6300,0	93,6611003875732
6350,0	93,1943063735962
6400,0	93,3250513076782
6450,0	93,6595163345337
6500,0	93,5976085662842
6550,0	93,3779191970825
6600,0	93,7449331283569
6650,0	93,9571304321289
6700,0	93,6463842391968
6750,0	93,5114679336548
6800,0	93,5983276367188
6850,0	93,7921524047852
6900,0	93,1071557998657
6950,0	93,0580434799194
7000,0	93,5632572174072
7050,0	93,3216753005981
7100,0	93,2479486465454
7150,0	93,4036502838135
7200,0	93,794867515564
7250,0	93,619122505188
7300,0	93,2535963058472
7350,0	93,1347274780273
7400,0	93,3664140701294
7450,0	93,098539352417
7500,0	92,5082483291626
7550,0	92,9132022857666
7600,0	93,2529287338257
7650,0	92,900598526001
7700,0	92,865309715271
7750,0	92,865309715271
7800,0	93,2900419235229
7850,0	92,7710933685303
7900,0	92,6114387512207
7950,0	92,995023727417
8000,0	93,3023719787598
8050,0	92,5958709716797
8100,0	92,546142578125
8150,0	93,4400272369385
8200,0	93,0937662124634
8250,0	92,5653200149536
8300,0	93,2305212020874
8350,0	93,1925058364868
8400,0	93,3613929748535
8450,0	92,9311599731445
8500,0	92,6740865707397
8550,0	93,2090311050415
8600,0	93,0566625595093
8650,0	92,3355903625488
8700,0	92,6742296218872
8750,0	93,538519859314
8800,0	93,0423145294189
8850,0	92,6661672592163
8900,0	93,1509141921997
8950,0	93,3849678039551
9000,0	93,0278539657593
9050,0	92,4837083816528
9100,0	92,9993562698364
9150,0	93,1155242919922
9200,0	92,2592115402222
9250,0	92,1956844329834
9300,0	92,7812328338623
9350,0	92,788722038269
9400,0	92,092924118042
9450,0	92,0990896224976
9500,0	92,5633745193481
9550,0	92,4887323379517
9600,0	91,5965175628662
9650,0	91,5965175628662
9700,0	92,8862762451172
9750,0	92,8862762451172
9800,0	92,8862762451172
9850,0	92,8862762451172
9900,0	92,8862762451172
9950,0	92,8862762451172
10000,0	91,7790908813477
10050,0	92,2033405303955
10100,0	92,8366851806641
10150,0	92,2613697052002
10200,0	91,881763458252
10250,0	92,5187587738037
10300,0	93,0176219940186
10350,0	92,4315900802612
10400,0	92,1350917816162
10450,0	92,1350917816162
10500,0	92,1350917816162
10550,0	92,1350917816162
10600,0	92,1350917816162
10650,0	92,1350917816162
10700,0	92,8903732299805
10750,0	92,500150680542
10800,0	92,2372303009033
10850,0	92,7048921585083
10900,0	92,8005065917969
10950,0	92,2003154754639
11000,0	92,4398584365845
