f [MHz]	U [dBuV]
1000,0	105,023042201996
1500,0	105,638501405716
2000,0	104,320771694183
2500,0	103,087574481964
3000,0	100,912923812866
3500,0	99,5161962509155
4000,0	99,5441250801086
4500,0	96,5043678283691
5000,0	97,8832845687866
5500,0	94,560733795166
6000,0	94,560733795166
6500,0	94,560733795166
7000,0	94,560733795166
7500,0	94,560733795166
8000,0	94,560733795166
8500,0	94,560733795166
9000,0	94,560733795166
9500,0	94,560733795166
10000,0	94,560733795166
10500,0	94,560733795166
11000,0	84,1599235534668
11500,0	83,6954898834229
12000,0	81,8512916564941
12500,0	81,8512916564941
13000,0	80,8554363250732
13500,0	80,8554363250732
14000,0	78,9410762786865
14500,0	78,4418258666992
15000,0	78,4418258666992
15500,0	78,6295967102051
16000,0	79,7884998321533
16500,0	79,2892303466797
17000,0	77,9954261779785
17500,0	78,338888168335
18000,0	76,2386417388916
