f [Hz];	U [V]
1e-05;0,786059257
2e-05;0,787890444
3e-05;0,787850403
4e-05;0,787876343
5e-05;0,789691676
6e-05;0,789674838
7e-05;0,792126968
8e-05;0,794081824
9e-05;0,794023271
0,0001;0,795767296
0,0002;0,799487063
0,0003;0,804979555
0,0004;0,812975681
0,0005;0,820319756
0,0006;0,831956707
0,0007;0,842977571
0,0008;0,858315242
0,0009;0,87351258
0,001;0,892441754
0,002;0,925852082
0,003;0,977834188
0,004;1,04713107
0,005;1,13411586
0,006;1,24900158
0,007;1,36941267
0,008;1,50667074
0,009;1,66019123
0,01;1,8284944
0,02;2,14755385
0,03;2,61250491
0,04;3,18963969
0,05;3,82016151
0,06;4,42016242
0,07;4,8640501
0,08;4,99763055
0,09;4,65919248
0,1;3,72118487
0,2;0,55545497
0,3;4,34923762
0,4;3,10348524
0,5;4,48780849
0,6;1,09231949
0,7;0,158142121
0,8;1,50287067
0,9;1,07356893
1,0;3,27543592
2,0;2,23329711
3,0;2,93308496
4,0;3,49014497
5,0;3,34138775
6,0;3,62993288
7,0;3,59446383
8,0;3,48399353
9,0;3,54793286
10,0;3,46014118
20,0;3,54220796
30,0;3,53536034
40,0;3,53531146
50,0;3,53487897
60,0;3,53527498
70,0;3,53531408
80,0;3,53525138
90,0;3,53520465
100,0;3,53519988
200,0;3,53510475
300,0;3,53517175
400,0;3,53553987
500,0;3,53539896
600,0;3,53547859
700,0;3,53524876
800,0;3,53524303
900,0;3,53499746
1000,0;3,53506899
2000,0;3,53428793
3000,0;3,53365135
4000,0;3,53350854
5000,0;3,53301668
6000,0;3,53190923
7000,0;3,5300231
8000,0;3,52806973
9000,0;3,52784681
10000,0;3,5281136
20000,0;3,53866959
30000,0;3,53421235
40000,0;3,53301048
50000,0;3,53254056
60000,0;3,53246331
70000,0;3,53282928
80000,0;3,53350306
90000,0;3,53387737
100000,0;3,53450632
