f [Hz]	U [V]
10,0;0,00186345959
20,0;0,00186918734
30,0;0,0018703189
40,0;0,00186061976
50,0;0,0018612151
60,0;0,00187027291
70,0;0,00187673199
80,0;0,0018677651
90,0;0,00187495223
100,0;0,00187248527
200,0;0,00187380239
300,0;0,0018774604
400,0;0,00187695527
500,0;0,00186973449
600,0;0,00187092612
700,0;0,00187117141
800,0;0,00187217712
900,0;0,00187604083
1000,0;0,00188044982
2000,0;0,0018725968
3000,0;0,00187316514
4000,0;0,00187770312
5000,0;0,00187657971
6000,0;0,00187484978
7000,0;0,00187494385
8000,0;0,00187383045
9000,0;0,00187698705
10000,0;0,00187846564
20000,0;0,00187998498
30000,0;0,00188155565
40000,0;0,00188200281
50000,0;0,00188181631
60000,0;0,00187931571
70000,0;0,00188002526
80000,0;0,00187803735
90000,0;0,00187749055
100000,0;0,00187356235
