f [MHz]	U [dBuV]
6000,0	92,1819925308228
6050,0	92,1819925308228
6100,0	93,7735452651978
6150,0	93,4916667938232
6200,0	93,4689226150513
6250,0	93,4689226150513
6300,0	93,4689226150513
6350,0	93,2854337692261
6400,0	93,6225700378418
6450,0	93,584810256958
6500,0	93,412013053894
6550,0	93,7636470794678
6600,0	93,9481630325317
6650,0	93,6607084274292
6700,0	93,6640195846558
6750,0	93,6640195846558
6800,0	93,7902240753174
6850,0	93,1201400756836
6900,0	93,1304502487183
6950,0	93,1304502487183
7000,0	93,1304502487183
7050,0	93,258505821228
7100,0	93,4173545837402
7150,0	93,8144330978394
7200,0	93,6276435852051
7250,0	93,2613821029663
7300,0	93,2390871047974
7350,0	93,2390871047974
7400,0	93,1181812286377
7450,0	92,5235261917114
7500,0	92,9011640548706
7550,0	93,2728443145752
7600,0	92,9192342758179
7650,0	92,8828411102295
7700,0	92,8637294769287
7750,0	92,8637294769287
7800,0	92,8637294769287
7850,0	92,6634845733643
7900,0	92,6804828643799
7950,0	92,6804828643799
8000,0	92,6804828643799
8050,0	92,54332447052
8100,0	92,5274333953857
8150,0	92,5274333953857
8200,0	92,5274333953857
8250,0	93,2374362945557
8300,0	93,2064580917358
8350,0	93,3639345169067
8400,0	93,3732089996338
8450,0	93,3732089996338
8500,0	93,3732089996338
8550,0	93,1198272705078
8600,0	93,0831384658813
8650,0	93,0831384658813
8700,0	93,0831384658813
8750,0	93,058687210083
8800,0	93,0640716552734
8850,0	93,0640716552734
8900,0	93,0640716552734
8950,0	93,0711822509766
9000,0	92,5184926986694
9050,0	92,5252704620361
9100,0	92,5252704620361
9150,0	92,5252704620361
9200,0	92,2008600234985
9250,0	92,198842048645
9300,0	92,198842048645
9350,0	92,198842048645
9400,0	92,1423025131226
9450,0	92,1423025131226
9500,0	92,1423025131226
9550,0	91,6496295928955
9600,0	91,6191749572754
9650,0	91,6250228881836
9700,0	91,6250228881836
9750,0	91,8033580780029
9800,0	91,8163452148438
9850,0	91,8163452148438
9900,0	91,8163452148438
9950,0	91,8075542449951
10000,0	92,1992177963257
10050,0	92,8463087081909
10100,0	92,2884969711304
10150,0	91,8694324493408
10200,0	92,4923601150513
10250,0	93,0208492279053
10300,0	93,0149459838867
10350,0	93,0149459838867
10400,0	93,0149459838867
10450,0	92,9572229385376
10500,0	92,628080368042
10550,0	92,2424802780151
10600,0	92,2468318939209
10650,0	92,2468318939209
10700,0	92,5354051589966
10750,0	92,2394027709961
10800,0	92,2440147399902
10850,0	92,2440147399902
10900,0	92,2440147399902
10950,0	92,3915214538574
11000,0	92,9814872741699
11050,0	92,9882593154907
11100,0	92,9882593154907
11150,0	92,4707536697388
11200,0	93,0059366226196
11250,0	92,7427530288696
11300,0	91,9850034713745
11350,0	92,1349086761475
11400,0	92,710865020752
11450,0	92,1053133010864
11500,0	91,8595361709595
11550,0	91,852427482605
11600,0	91,852427482605
11650,0	91,852427482605
11700,0	92,3751735687256
11750,0	92,462194442749
11800,0	93,0293855667114
11850,0	93,050329208374
11900,0	93,050329208374
11950,0	93,050329208374
12000,0	93,050329208374
12050,0	92,2151517868042
12100,0	92,1933269500732
12150,0	93,0420827865601
12200,0	93,1677026748657
12250,0	92,5470914840698
12300,0	92,5480966567993
12350,0	92,5480966567993
12400,0	92,5480966567993
12450,0	92,5674829483032
12500,0	92,5592203140259
12550,0	92,5592203140259
12600,0	93,1518716812134
12650,0	93,1526432037354
12700,0	93,1526432037354
12750,0	93,0597591400146
12800,0	92,8606071472168
12850,0	92,2738094329834
12900,0	92,2698564529419
12950,0	92,2698564529419
13000,0	92,2698564529419
13050,0	92,2433090209961
13100,0	92,3625144958496
13150,0	92,3308811187744
13200,0	92,3294124603271
13250,0	92,3294124603271
13300,0	91,996524810791
13350,0	92,4431133270264
13400,0	92,4467058181763
13450,0	92,4467058181763
13500,0	92,4467058181763
13550,0	92,4467058181763
13600,0	92,2629117965698
13650,0	91,6316242218018
13700,0	91,6378526687622
13750,0	91,6378526687622
13800,0	91,6378526687622
13850,0	91,6919898986816
13900,0	92,3618812561035
13950,0	92,076868057251
14000,0	91,3943376541138
14050,0	91,6849164962769
14100,0	92,4250774383545
14150,0	92,0527286529541
14200,0	92,0620794296265
14250,0	92,0620794296265
14300,0	91,9170837402344
14350,0	91,9170837402344
14400,0	91,9591112136841
14450,0	91,9591112136841
14500,0	91,7989711761475
14550,0	91,7989711761475
14600,0	91,3618230819702
14650,0	91,3558406829834
14700,0	91,3558406829834
14750,0	91,3558406829834
14800,0	91,6636638641357
14850,0	91,6701002120972
14900,0	91,6701002120972
14950,0	91,6701002120972
