f [MHz]	U [dBuV]
5,0	8,79926300048828
10,0	8,79926300048828
20,0	8,79926300048828
30,0	8,79926300048828
40,0	8,79926300048828
50,0	8,79926300048828
60,0	8,79926300048828
70,0	8,79926300048828
80,0	8,79926300048828
90,0	8,79926300048828
100,0	8,79926300048828
110,0	8,79926300048828
120,0	8,79926300048828
130,0	8,79926300048828
140,0	8,79926300048828
150,0	8,79926300048828
160,0	8,79926300048828
170,0	8,79926300048828
180,0	8,79926300048828
190,0	8,79926300048828
200,0	8,79926300048828
210,0	8,79926300048828
220,0	8,79926300048828
230,0	8,79926300048828
240,0	8,79926300048828
250,0	8,79926300048828
260,0	8,79926300048828
270,0	8,79926300048828
280,0	8,79926300048828
290,0	8,79926300048828
300,0	8,79926300048828
310,0	8,79926300048828
320,0	8,79926300048828
330,0	8,79926300048828
340,0	8,79926300048828
350,0	8,79926300048828
360,0	8,79926300048828
370,0	8,79926300048828
380,0	8,79926300048828
390,0	8,79926300048828
400,0	8,79926300048828
410,0	8,79926300048828
420,0	8,79926300048828
430,0	8,79926300048828
440,0	8,79926300048828
450,0	8,79926300048828
460,0	8,79926300048828
470,0	8,79926300048828
480,0	8,79926300048828
490,0	8,79926300048828
500,0	8,79926300048828
510,0	8,79926300048828
520,0	8,79926300048828
530,0	8,79926300048828
540,0	8,79926300048828
550,0	8,79926300048828
560,0	8,79926300048828
570,0	8,79926300048828
580,0	8,79926300048828
590,0	8,79926300048828
600,0	8,79926300048828
610,0	8,79926300048828
620,0	8,79926300048828
630,0	8,79926300048828
640,0	8,79926300048828
650,0	8,79926300048828
660,0	8,79926300048828
670,0	8,79926300048828
680,0	8,79926300048828
690,0	8,79926300048828
700,0	8,79926300048828
710,0	8,79926300048828
720,0	8,79926300048828
730,0	8,79926300048828
740,0	8,79926300048828
750,0	8,79926300048828
760,0	8,79926300048828
770,0	8,79926300048828
780,0	8,79926300048828
790,0	8,79926300048828
800,0	8,79926300048828
810,0	8,79926300048828
820,0	8,79926300048828
830,0	8,79926300048828
840,0	8,79926300048828
850,0	8,79926300048828
860,0	8,79926300048828
870,0	8,79926300048828
880,0	8,79926300048828
890,0	8,79926300048828
900,0	8,79926300048828
910,0	8,79926300048828
920,0	8,79926300048828
930,0	8,79926300048828
940,0	8,79926300048828
950,0	8,79926300048828
960,0	8,79926300048828
970,0	8,79926300048828
980,0	8,79926300048828
990,0	8,79926300048828
1000,0	8,79926300048828
1050,0	8,79926300048828
1100,0	8,79926300048828
1150,0	8,79926300048828
1200,0	8,79926300048828
1250,0	8,79926300048828
1300,0	8,79926300048828
1350,0	8,79926300048828
1400,0	8,79926300048828
1450,0	8,79926300048828
1500,0	8,79926300048828
1550,0	8,79926300048828
1600,0	8,79926300048828
1650,0	8,79926300048828
1700,0	8,79926300048828
1750,0	8,79926300048828
1800,0	8,79926300048828
1850,0	8,79926300048828
1900,0	8,79926300048828
1950,0	8,79926300048828
2000,0	8,79926300048828
2050,0	8,79926300048828
2100,0	8,79926300048828
2150,0	8,79926300048828
2200,0	8,79926300048828
2250,0	8,79926300048828
2300,0	8,79926300048828
2350,0	8,79926300048828
2400,0	8,79926300048828
2450,0	8,79926300048828
2500,0	8,79926300048828
2550,0	8,79926300048828
2600,0	8,79926300048828
2650,0	8,79926300048828
2700,0	8,79926300048828
2750,0	8,79926300048828
2800,0	8,79926300048828
2850,0	8,79926300048828
2900,0	8,79926300048828
2950,0	8,79926300048828
3000,0	8,79926300048828
3050,0	8,79926300048828
3100,0	8,79926300048828
3150,0	8,79926300048828
3200,0	8,79926300048828
3250,0	8,79926300048828
3300,0	8,79926300048828
3350,0	8,79926300048828
3400,0	8,79926300048828
3450,0	8,79926300048828
3500,0	8,79926300048828
3550,0	8,79926300048828
3600,0	8,79926300048828
3650,0	8,79926300048828
3700,0	8,79926300048828
3750,0	8,79926300048828
3800,0	8,79926300048828
3850,0	8,79926300048828
3900,0	8,79926300048828
3950,0	8,79926300048828
4000,0	8,79926300048828
4050,0	8,79926300048828
4100,0	8,79926300048828
4150,0	8,79926300048828
4200,0	8,79926300048828
4250,0	8,79926300048828
4300,0	8,79926300048828
4350,0	8,79926300048828
4400,0	8,79926300048828
4450,0	8,79926300048828
4500,0	8,79926300048828
4550,0	8,79926300048828
4600,0	8,79926300048828
4650,0	8,79926300048828
4700,0	8,79926300048828
4750,0	8,79926300048828
4800,0	8,79926300048828
4850,0	8,79926300048828
4900,0	8,79926300048828
4950,0	8,79926300048828
5000,0	8,79926300048828
5050,0	8,79926300048828
5100,0	8,79926300048828
5150,0	8,79926300048828
5200,0	8,79926300048828
5250,0	8,79926300048828
5300,0	8,79926300048828
5350,0	8,79926300048828
5400,0	8,79926300048828
5450,0	8,79926300048828
5500,0	8,79926300048828
5550,0	8,79926300048828
5600,0	8,79926300048828
5650,0	8,79926300048828
5700,0	8,79926300048828
5750,0	8,79926300048828
5800,0	8,79926300048828
5850,0	8,79926300048828
5900,0	8,79926300048828
5950,0	8,79926300048828
6000,0	8,79926300048828
6050,0	8,79926300048828
6100,0	8,79926300048828
6150,0	8,79926300048828
6200,0	8,79926300048828
6250,0	8,79926300048828
6300,0	8,79926300048828
6350,0	8,79926300048828
6400,0	8,79926300048828
6450,0	8,79926300048828
6500,0	8,79926300048828
6550,0	93,2289733886719
6600,0	93,2289733886719
6650,0	93,2289733886719
6700,0	93,2289733886719
6750,0	93,2289733886719
6800,0	93,2289733886719
6850,0	93,2289733886719
6900,0	93,2289733886719
6950,0	93,2289733886719
7000,0	93,2289733886719
7050,0	93,2289733886719
7100,0	93,2289733886719
7150,0	93,2289733886719
7200,0	93,2289733886719
7250,0	93,2289733886719
7300,0	93,2289733886719
7350,0	93,2289733886719
7400,0	93,2289733886719
7450,0	93,2289733886719
7500,0	93,2289733886719
7550,0	93,2289733886719
7600,0	93,2289733886719
7650,0	93,2289733886719
7700,0	93,2289733886719
7750,0	93,2289733886719
7800,0	93,2289733886719
7850,0	93,2289733886719
7900,0	93,2289733886719
7950,0	93,2289733886719
8000,0	93,2289733886719
8050,0	93,2289733886719
8100,0	93,2289733886719
8150,0	93,2289733886719
8200,0	93,2289733886719
8250,0	93,2289733886719
8300,0	93,2289733886719
8350,0	93,2289733886719
8400,0	93,2289733886719
8450,0	93,2289733886719
8500,0	93,2289733886719
8550,0	93,2289733886719
8600,0	93,2289733886719
8650,0	93,2289733886719
8700,0	93,2289733886719
8750,0	93,2289733886719
8800,0	93,2289733886719
8850,0	93,2289733886719
8900,0	93,2289733886719
8950,0	93,2456092834473
9000,0	93,2456092834473
9050,0	93,2456092834473
9100,0	93,2456092834473
9150,0	93,2456092834473
9200,0	93,2456092834473
9250,0	93,2456092834473
9300,0	93,2456092834473
9350,0	93,2456092834473
9400,0	93,2456092834473
9450,0	93,2456092834473
9500,0	93,2456092834473
9550,0	93,2456092834473
9600,0	93,2456092834473
9650,0	93,2456092834473
9700,0	93,2456092834473
9750,0	93,2456092834473
9800,0	93,2456092834473
9850,0	93,2456092834473
9900,0	93,2456092834473
9950,0	93,2456092834473
10000,0	93,2456092834473
10500,0	93,2456092834473
11000,0	93,2456092834473
11500,0	93,2456092834473
12000,0	93,2456092834473
12500,0	93,2456092834473
13000,0	93,2456092834473
13500,0	93,2456092834473
14000,0	93,2456092834473
14500,0	93,2456092834473
15000,0	93,2456092834473
15500,0	93,2456092834473
16000,0	93,2456092834473
16500,0	93,2456092834473
17000,0	93,2456092834473
17500,0	93,2456092834473
18000,0	93,2456092834473
18500,0	93,2456092834473
19000,0	93,2456092834473
19500,0	93,2456092834473
20000,0	93,2456092834473
20500,0	93,2456092834473
21000,0	93,2456092834473
21500,0	93,2456092834473
22000,0	93,2456092834473
22500,0	93,2456092834473
23000,0	93,2456092834473
23500,0	93,2456092834473
24000,0	93,2456092834473
24500,0	93,2456092834473
25000,0	93,2456092834473
25500,0	93,2456092834473
26000,0	93,2456092834473
26500,0	93,2456092834473
27000,0	93,2456092834473
27500,0	93,2456092834473
28000,0	93,2456092834473
28500,0	93,2456092834473
29000,0	93,2456092834473
29500,0	93,2456092834473
30000,0	93,2456092834473
30500,0	93,2456092834473
31000,0	93,2456092834473
31500,0	93,2456092834473
32000,0	93,2456092834473
32500,0	93,2456092834473
33000,0	93,2456092834473
33500,0	93,2456092834473
34000,0	93,2456092834473
34500,0	93,2456092834473
35000,0	93,2456092834473
35500,0	93,2456092834473
36000,0	93,2456092834473
36500,0	93,2456092834473
37000,0	93,2456092834473
37500,0	93,2456092834473
38000,0	93,2456092834473
38500,0	93,2456092834473
39000,0	93,2456092834473
39500,0	93,2456092834473
40000,0	93,2456092834473
