f [Hz]	U [V]
1e-05;0,283575872
2e-05;0,283567938
3e-05;0,28357724
4e-05;0,283377643
5e-05;0,283365744
6e-05;0,283183771
7e-05;0,283179338
8e-05;0,283069049
9e-05;0,282842165
0,0001;0,282757172
0,0002;0,282446952
0,0003;0,282107646
0,0004;0,281477924
0,0005;0,280697368
0,0006;0,27988309
0,0007;0,278812536
0,0008;0,277598691
0,0009;0,276200196
0,001;0,274735729
0,002;0,271712089
0,003;0,267257784
0,004;0,261214633
0,005;0,252986548
0,006;0,243659923
0,007;0,232643561
0,008;0,219844935
0,009;0,205234976
0,01;0,188647915
0,02;0,155977773
0,03;0,104896902
0,04;0,0311159682
0,05;0,0579306074
0,06;0,173280754
0,07;0,284416088
0,08;0,389641618
0,09;0,469976511
0,1;0,501811041
0,2;0,385517236
0,3;0,11511743
0,4;0,487070924
0,5;0,214370341
0,6;0,264061761
0,7;0,465228556
0,8;0,498763955
0,9;0,490973535
1,0;0,326158881
2,0;0,219138801
3,0;0,293238103
4,0;0,348244756
5,0;0,335218877
6,0;0,363123298
7,0;0,360377073
8,0;0,348712981
9,0;0,355378866
10,0;0,34629643
20,0;0,354394019
30,0;0,353961051
40,0;0,353964508
50,0;0,353967041
60,0;0,353938103
70,0;0,353945374
80,0;0,353953511
90,0;0,353950471
100,0;0,353948385
200,0;0,353987396
300,0;0,353948623
400,0;0,353984952
500,0;0,353934228
600,0;0,353983372
700,0;0,353988588
800,0;0,353949219
900,0;0,353939384
1000,0;0,353956759
2000,0;0,353900254
3000,0;0,35382846
4000,0;0,353793144
5000,0;0,353754342
6000,0;0,353709489
7000,0;0,353658944
8000,0;0,3536672
9000,0;0,353626579
10000,0;0,353617787
20000,0;0,353443712
30000,0;0,353366315
40000,0;0,353339046
50000,0;0,353304178
60000,0;0,353265345
70000,0;0,353304505
80000,0;0,353262186
90000,0;0,353306144
100000,0;0,353284538
