f [MHz]	U [dBuV]
1000,0	105,399431705475
1500,0	105,387754201889
2000,0	105,711822986603
2500,0	104,404992580414
3000,0	100,997218132019
3500,0	99,6117911338806
4000,0	99,6075973510742
4500,0	96,5516672134399
5000,0	94,5943927764893
5500,0	94,1223201751709
6000,0	94,1213989257813
6500,0	91,9823045730591
7000,0	91,9684257507324
7500,0	90,138599395752
8000,0	88,6819610595703
8500,0	87,5008907318115
9000,0	85,5056610107422
9500,0	84,3292789459229
10000,0	105,707260489464
10500,0	84,125509262085
11000,0	83,7227458953857
11500,0	81,9056339263916
12000,0	82,7077083587646
12500,0	80,910249710083
13000,0	80,3084812164307
13500,0	78,9109573364258
14000,0	105,707260489464
14500,0	79,8655052185059
15000,0	79,853967666626
15500,0	79,7971382141113
16000,0	79,2893104553223
16500,0	77,8712940216064
17000,0	78,2576999664307
17500,0	76,2849273681641
18000,0	74,3376846313477
