f [MHz]	U [dBuV]
5,0	6,17951965332031
10,0	16,3555145263672
20,0	93,0519533157349
30,0	93,6595821380615
40,0	93,8028335571289
50,0	93,8028335571289
60,0	93,6154432296753
70,0	93,6228542327881
80,0	93,6339721679688
90,0	93,5447769165039
100,0	93,5868425369263
110,0	93,5391750335693
120,0	93,5681562423706
130,0	93,5696992874146
140,0	93,572473526001
150,0	93,5596446990967
160,0	93,601957321167
170,0	93,6456356048584
180,0	93,6209592819214
190,0	93,7543439865112
200,0	93,667423248291
210,0	93,6433601379395
220,0	93,6311616897583
230,0	93,7819442749023
240,0	93,715202331543
250,0	93,7540426254272
260,0	93,7672462463379
270,0	93,7141885757446
280,0	93,752537727356
290,0	93,7359981536865
300,0	93,6960363388062
310,0	93,7843036651611
320,0	93,69371509552
330,0	93,7194471359253
340,0	93,8192462921143
350,0	93,7641716003418
360,0	93,8766450881958
370,0	93,8651237487793
380,0	93,7737913131714
390,0	93,8555002212524
400,0	93,8099527359009
410,0	93,8227882385254
420,0	93,8227882385254
430,0	93,7629165649414
440,0	93,7382783889771
450,0	93,7159261703491
460,0	93,6506404876709
470,0	93,598991394043
480,0	93,5894432067871
490,0	93,5786819458008
500,0	93,5867748260498
510,0	93,6678867340088
520,0	93,6662101745605
530,0	93,7465229034424
540,0	93,7290334701538
550,0	93,7869424819946
560,0	93,8193712234497
570,0	93,7664766311646
580,0	93,756667137146
590,0	93,7508211135864
600,0	93,739354133606
610,0	93,7773771286011
620,0	93,6972541809082
630,0	93,7024555206299
640,0	93,7024555206299
650,0	93,6594352722168
660,0	93,6632719039917
670,0	93,6689157485962
680,0	93,6780462265015
690,0	93,6726512908936
700,0	93,5696315765381
710,0	93,6511650085449
720,0	93,7204828262329
730,0	93,6765174865723
740,0	93,7194709777832
750,0	93,7077655792236
760,0	93,708532333374
770,0	93,6726045608521
780,0	93,639331817627
790,0	93,7455711364746
800,0	93,6945819854736
810,0	93,6712398529053
820,0	93,6712398529053
830,0	93,6513938903809
840,0	93,6326131820679
850,0	93,6082248687744
860,0	93,6073369979858
870,0	93,6324472427368
880,0	93,6324472427368
890,0	93,6027221679688
900,0	93,5956344604492
910,0	93,5956344604492
920,0	93,6504173278809
930,0	93,6650190353394
940,0	93,632495880127
950,0	93,671215057373
960,0	93,6056299209595
970,0	93,6268539428711
980,0	93,6063137054443
990,0	93,6387271881104
1000,0	93,7005634307861
1050,0	93,7005634307861
1100,0	93,4671745300293
1150,0	93,4459419250488
1200,0	93,3899393081665
1250,0	93,3772296905518
1300,0	93,4057674407959
1350,0	93,494402885437
1400,0	93,4587907791138
1450,0	93,5215511322021
1500,0	93,5389957427979
1550,0	93,5136365890503
1600,0	93,448974609375
1650,0	93,4056377410889
1700,0	93,4320859909058
1750,0	93,4060249328613
1800,0	93,4098043441772
1850,0	93,3901319503784
1900,0	93,3901319503784
1950,0	93,392505645752
2000,0	93,3450527191162
2050,0	93,3106288909912
2100,0	93,3430557250977
2150,0	93,2772150039673
2200,0	93,2500743865967
2250,0	93,3021030426025
2300,0	93,2071485519409
2350,0	93,1654281616211
2400,0	93,2503452301025
2450,0	93,2745714187622
2500,0	93,2222051620483
2550,0	93,2400388717651
2600,0	93,2923994064331
2650,0	93,3716869354248
2700,0	93,374960899353
2750,0	93,3955755233765
2800,0	93,3955755233765
2850,0	93,3556337356567
2900,0	93,4029512405396
2950,0	93,4029512405396
3000,0	93,4114217758179
3050,0	93,3737001419067
3100,0	93,4246053695679
3150,0	93,4163799285889
3200,0	93,3557424545288
3250,0	93,3339004516602
3300,0	93,2803525924683
3350,0	93,3823738098145
3400,0	93,4017992019653
3450,0	93,3670053482056
3500,0	93,4483098983765
3550,0	93,4483098983765
3600,0	93,8149614334106
3650,0	93,8149614334106
3700,0	93,043737411499
3750,0	92,8600149154663
3800,0	93,3595705032349
3850,0	93,3029460906982
3900,0	92,9501819610596
3950,0	92,8154458999634
4000,0	93,161678314209
4050,0	92,8749227523804
4100,0	92,8629636764526
4150,0	93,0845193862915
4200,0	93,1761169433594
4250,0	93,3788051605225
4300,0	93,3330936431885
4350,0	93,5428524017334
4400,0	93,9289855957031
4450,0	93,6949996948242
4500,0	93,5049314498901
4550,0	93,7004566192627
4600,0	93,3441772460938
4650,0	93,3441772460938
4700,0	93,3185968399048
4750,0	93,3995313644409
4800,0	93,5892295837402
4850,0	94,0053339004517
4900,0	93,7796840667725
4950,0	93,7796840667725
5000,0	93,6814336776733
5050,0	93,3706483840942
5100,0	93,7221040725708
5150,0	93,3752336502075
5200,0	93,181471824646
5250,0	93,1445798873901
5300,0	93,3901195526123
5350,0	93,3727445602417
5400,0	93,150200843811
5450,0	93,2692346572876
5500,0	93,3167877197266
5550,0	93,381157875061
5600,0	92,7980937957764
5650,0	93,1608514785767
5700,0	93,1608514785767
5750,0	92,7843465805054
5800,0	93,1085062026978
5850,0	93,3248815536499
5900,0	93,2273054122925
5950,0	93,2273054122925
6000,0	93,1291980743408
6050,0	93,1291980743408
6100,0	93,3170976638794
6150,0	93,3170976638794
6200,0	92,9542036056519
6250,0	92,9542036056519
6300,0	93,1367216110229
6350,0	92,7139377593994
6400,0	92,7139377593994
6450,0	93,3856945037842
6500,0	93,3856945037842
6550,0	93,2769804000854
6600,0	93,2769804000854
6650,0	93,783881187439
6700,0	93,783881187439
6750,0	93,0415477752686
6800,0	93,3605051040649
6850,0	93,3851175308228
6900,0	92,71653175354
6950,0	92,9256134033203
7000,0	93,37158203125
7050,0	93,0465040206909
7100,0	92,9986562728882
7150,0	93,129861831665
7200,0	93,4766368865967
7250,0	93,2871589660645
7300,0	92,7721252441406
7350,0	92,8820505142212
7400,0	93,0871601104736
7450,0	92,6321287155151
7500,0	92,3734931945801
7550,0	92,9112205505371
7600,0	93,0677366256714
7650,0	92,8134326934814
7700,0	92,7694234848022
7750,0	92,8405151367188
7800,0	92,8405151367188
7850,0	92,2929801940918
7900,0	92,2929801940918
7950,0	92,8446340560913
8000,0	92,8446340560913
8050,0	92,3128757476807
8100,0	92,3128757476807
8150,0	93,3624629974365
8200,0	93,3624629974365
8250,0	92,4866676330566
8300,0	93,0865364074707
8350,0	92,9806499481201
8400,0	93,0005311965942
8450,0	92,6171855926514
8500,0	92,4196672439575
8550,0	93,0495672225952
8600,0	92,6828680038452
8650,0	92,1206684112549
8700,0	92,6091976165771
8750,0	93,3648290634155
8800,0	92,8472509384155
8850,0	92,4950761795044
8900,0	92,9668769836426
8950,0	93,1956577301025
9000,0	92,7320823669434
9050,0	92,2303342819214
9100,0	92,8419532775879
9150,0	92,8415908813477
9200,0	91,9894933700562
9250,0	92,0679836273193
9300,0	92,6498327255249
9350,0	92,6498327255249
9400,0	91,8776063919067
9450,0	91,8776063919067
9500,0	92,3827905654907
9550,0	92,2009601593018
9600,0	91,3250389099121
9650,0	91,4532947540283
9700,0	92,7374811172485
9750,0	92,5876312255859
9800,0	91,6160507202148
9850,0	91,9997272491455
9900,0	92,6237258911133
9950,0	92,3847408294678
10000,0	91,6040849685669
10500,0	92,0519723892212
11000,0	92,2451400756836
11500,0	92,5629091262817
12000,0	91,3305177688599
12500,0	93,0105857849121
13000,0	92,2752084732056
13500,0	92,1026306152344
14000,0	92,1026306152344
14500,0	90,5999355316162
15000,0	90,5999355316162
15500,0	91,0249767303467
16000,0	91,0249767303467
16500,0	91,0689115524292
17000,0	90,8180732727051
17500,0	90,8180732727051
18000,0	90,6675472259521
18500,0	91,8287057876587
19000,0	91,1949510574341
19500,0	91,1949510574341
20000,0	91,1949510574341
20500,0	91,6020879745483
21000,0	92,2488412857056
21500,0	92,2488412857056
22000,0	91,1181726455688
22500,0	91,0370798110962
23000,0	86,96799659729
23500,0	88,6859683990479
24000,0	90,0916194915771
24500,0	90,2063102722168
25000,0	90,2063102722168
25500,0	88,6240272521973
26000,0	86,9757328033447
26500,0	89,1538333892822
27000,0	90,18922996521
27500,0	88,6764240264893
28000,0	87,4852390289307
28500,0	89,0272350311279
29000,0	88,5048007965088
29500,0	82,3051815032959
30000,0	87,8926334381104
30500,0	88,9063053131104
31000,0	83,529317855835
31500,0	86,2594928741455
32000,0	77,0250091552734
32500,0	82,0821189880371
33000,0	85,2701644897461
33500,0	85,2701644897461
34000,0	85,2499027252197
34500,0	81,8012847900391
35000,0	84,4711875915527
35500,0	79,9393920898438
36000,0	74,2152214050293
36500,0	86,4125728607178
37000,0	86,3520679473877
37500,0	82,6188716888428
38000,0	82,0513687133789
38500,0	83,7530193328857
39000,0	83,7621440887451
39500,0	81,7330856323242
40000,0	74,155101776123
